index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
7595,25.67116856819856,0.7671359,0.04538537189364433,0.21046680212020874,0.0002487736928742379,0.1979547142982483,
7596,24.56703820924309,0.9082145,0.0455479621887207,0.2362346351146698,0.00034233220503665507,0.13654372096061707,
7597,29.374310563240392,0.93564194,0.02498573623597622,0.3088642656803131,0.0003182819054927677,0.16986477375030518,
7598,19.830544847033877,0.7378959,0.07777673751115799,0.4834718108177185,0.0007481883512809873,0.2628812789916992,
7599,26.595248451849468,0.92372656,0.03689095750451088,0.1996537297964096,0.00019353299285285175,0.17526783049106598,
7600,24.240343135075342,0.890605,0.05490265414118767,0.17822694778442383,0.0001990335586015135,0.17489802837371826,
7601,26.31527272418934,0.9080813,0.03802987188100815,0.28362634778022766,0.0002570961369201541,0.1832791268825531,
7602,24.237320417233015,0.798678,0.05650266259908676,0.2508322596549988,0.0002702214114833623,0.19960418343544006,
7603,20.882635521298315,0.41660607,0.08510007709264755,0.22228261828422546,0.0003284992417320609,0.20491978526115417,
7604,29.090702192598798,0.9202597,0.021174263209104538,0.31923365592956543,0.0003191152645740658,0.12978459894657135,
7605,26.6248479436161,0.95850736,0.039579760283231735,0.25302958488464355,0.00039077099063433707,0.14195533096790314,
7606,23.995877172643144,0.90301704,0.056023500859737396,0.20827791094779968,0.00023590201453771442,0.17591939866542816,
7607,23.305841068944822,0.83759195,0.05156339332461357,0.3493703305721283,0.000443993165390566,0.16997915506362915,
7608,27.353505072242044,0.92619014,0.03842979669570923,0.21159501373767853,0.00023269551456905901,0.19387443363666534,
7609,26.599728845397934,0.87316865,0.038121942430734634,0.30965662002563477,0.00037899729795753956,0.22685980796813965,
7610,17.557292091802246,0.77498716,0.12227983772754669,0.3278484642505646,0.0002756538742687553,0.3021926283836365,
7611,18.379661677142558,0.81586844,0.06153066083788872,0.47878560423851013,0.0005410491721704602,0.3073734641075134,
7612,23.118993270675983,0.6318826,0.06368883699178696,0.24683472514152527,0.00039479765109717846,0.24430151283740997,
7613,30.471856686988584,0.9569228,0.02040010318160057,0.23440927267074585,0.00021869649935979396,0.16272863745689392,
7614,12.796558628469565,0.6804611,0.13019420206546783,0.7334814667701721,0.001380421221256256,0.3078594207763672,
7615,22.856411346728738,0.880027,0.05193958431482315,0.3427293300628662,0.0004906841204501688,0.17315281927585602,
7616,28.735881636778903,0.94996405,0.026240583509206772,0.2140105664730072,0.00025097941397689283,0.12637898325920105,
7617,23.362033346118597,0.892966,0.057121410965919495,0.3644346296787262,0.0005327371181920171,0.18343648314476013,
7618,25.816393420758644,0.91350573,0.043964218348264694,0.23536396026611328,0.00022888407693244517,0.20355567336082458,
7619,33.48898620150137,0.95254034,0.01521872915327549,0.21634913980960846,0.00013895424490328878,0.15365728735923767,
7620,28.48025425137472,0.9449859,0.022959968075156212,0.28196901082992554,0.0003417382831685245,0.18599528074264526,
7621,31.780229128393813,0.9437879,0.02102317474782467,0.20365244150161743,0.00011769247794291005,0.18323075771331787,
7622,29.20890461377474,0.9584511,0.030193835496902466,0.2315576672554016,0.0002699044125620276,0.12440290302038193,
7623,25.12707975264086,0.73308206,0.05082026124000549,0.21688413619995117,0.0002478330279700458,0.27670934796333313,
7624,22.618074672131435,0.82271266,0.064175084233284,0.26500600576400757,0.0003553675196599215,0.17133209109306335,
7625,24.98982049137565,0.8734297,0.05090095102787018,0.23659126460552216,0.00031985636451281607,0.21183063089847565,
7626,27.628146247643382,0.9448108,0.036508798599243164,0.18456166982650757,0.00018749503942672163,0.18753205239772797,
7627,24.15948890388905,0.7509785,0.058020155876874924,0.20959657430648804,0.00020982032583560795,0.2530348598957062,
7628,26.335271051946375,0.9181996,0.038979869335889816,0.22539196908473969,0.0002783563104458153,0.15529181063175201,
7629,19.962386888293143,0.80976063,0.09321358054876328,0.42123329639434814,0.0005728428368456662,0.23229965567588806,
7630,24.55810981669405,0.79221183,0.04606034979224205,0.2719961404800415,0.00030031558708287776,0.1585407257080078,
7631,24.44404969036715,0.80949587,0.050124578177928925,0.29354026913642883,0.0004104287945665419,0.2690218687057495,
7632,27.351838141768216,0.9581761,0.038585178554058075,0.13719333708286285,0.00011123220610897988,0.17182967066764832,
7633,21.212922042493517,0.6879936,0.0792941302061081,0.2306428849697113,0.0002501410199329257,0.22951528429985046,
7634,24.69131349709407,0.924299,0.049614451825618744,0.22427436709403992,0.00022700149565935135,0.1574585884809494,
7635,25.950915785962756,0.9238698,0.03740743547677994,0.30621930956840515,0.0004315365513321012,0.11236770451068878,
7636,26.95824777533131,0.9128015,0.03803643956780434,0.2990308105945587,0.00039217021549120545,0.15924042463302612,
7637,27.622786625101483,0.9342795,0.030886687338352203,0.24547363817691803,0.0002497095556464046,0.17318080365657806,
7638,15.073232371274317,0.65518945,0.16262578964233398,0.38178056478500366,0.000832766352687031,0.14938658475875854,
7639,26.461375402562368,0.91568977,0.03244112432003021,0.3467342257499695,0.0004245479649398476,0.1503511667251587,
7640,26.00847152419192,0.9046944,0.034634850919246674,0.3163416087627411,0.0005031901528127491,0.14114868640899658,
7641,21.821246878570996,0.62937075,0.07403402030467987,0.256431519985199,0.00034379135468043387,0.22700092196464539,
7642,27.5697856650565,0.922545,0.0337601974606514,0.27251794934272766,0.00041082294774241745,0.1613023430109024,
7643,27.983373581257993,0.9417543,0.030266929417848587,0.239418625831604,0.0002037896920228377,0.17313045263290405,
7644,23.01208176207076,0.8537821,0.06404378265142441,0.22040638327598572,0.00030614514253102243,0.1669503152370453,
7645,27.707903274364327,0.91437227,0.03179574012756348,0.3025672733783722,0.00026642458396963775,0.18509598076343536,
7646,22.069779050196125,0.8071218,0.06859235465526581,0.347238689661026,0.0003874218091368675,0.2042045146226883,
7647,24.880058908509728,0.872001,0.04752553254365921,0.2627774178981781,0.000265478651272133,0.21299830079078674,
7648,21.107668576858188,0.5964909,0.08045835793018341,0.3033149540424347,0.0004985524574294686,0.24632474780082703,
7649,21.637374984882673,0.8470421,0.05693398416042328,0.4037720263004303,0.0007141131209209561,0.11958298832178116,
7650,28.47300111166934,0.95251566,0.028696969151496887,0.2092747688293457,0.00026244542095810175,0.15495401620864868,
7651,23.439100777181242,0.8558975,0.052601080387830734,0.4535426199436188,0.0004096055345144123,0.22447344660758972,
7652,24.27344620179939,0.8821554,0.05106143280863762,0.32969650626182556,0.0004627878952305764,0.18454885482788086,
7653,20.935737703825627,0.61527586,0.08342047035694122,0.3738189935684204,0.00035127162118442357,0.3027752637863159,
7654,24.960414776190873,0.8816517,0.04707139730453491,0.3233410716056824,0.00039168205694295466,0.20838984847068787,
7655,24.161039805884013,0.8722301,0.05809319019317627,0.19477799534797668,0.0001716663537081331,0.29136717319488525,
7656,20.534459911179006,0.8096187,0.07998001575469971,0.3499583303928375,0.0005382754025049508,0.1584428995847702,
7657,34.25487720456457,0.961401,0.0123874731361866,0.19296646118164062,0.00018417624232824892,0.13777783513069153,
7658,30.529644531839402,0.9570009,0.02098085731267929,0.20641401410102844,0.00014336603635456413,0.15839776396751404,
7659,24.27983798799646,0.72164375,0.05598977208137512,0.21705573797225952,0.00022641690156888217,0.282051682472229,
7660,32.358802393262295,0.9495277,0.015455963090062141,0.26403313875198364,0.0001783885236363858,0.14750251173973083,
7661,27.37197412848281,0.9426315,0.036913033574819565,0.2746851444244385,0.0003185219829902053,0.130089670419693,
7662,24.755663027989154,0.8964588,0.04703579470515251,0.2789928913116455,0.0003360499977134168,0.17290036380290985,
7663,26.095628858864043,0.91888756,0.04155842959880829,0.2748424708843231,0.00027886952739208937,0.16636398434638977,
7664,23.679659252641358,0.86933357,0.04486128315329552,0.45119979977607727,0.0008009715820662677,0.17076733708381653,
7665,28.95432886259038,0.9290642,0.027297433465719223,0.2615569829940796,0.00025455179275013506,0.17960301041603088,
7666,22.788020329932614,0.83886474,0.06317972391843796,0.3267672061920166,0.0004901947686448693,0.1640789955854416,
7667,30.58804410564595,0.9447241,0.019366148859262466,0.27212977409362793,0.00034069124376401305,0.1562367081642151,
7668,27.64759940247793,0.9386511,0.033154260367155075,0.19614078104496002,0.00021240762725938112,0.2319861799478531,
7669,25.465752959591565,0.90498143,0.04448443651199341,0.20725011825561523,0.0001964146358659491,0.16663582623004913,
7670,26.98453760339008,0.88803273,0.03195399045944214,0.4150262475013733,0.0004668464243877679,0.18074744939804077,
7671,24.17386299918548,0.8715231,0.051645856350660324,0.2809412479400635,0.0002910303883254528,0.23912975192070007,
7672,29.311597938029934,0.95072585,0.026442795991897583,0.22884169220924377,0.00028145674150437117,0.1832342892885208,
7673,24.72334494724548,0.8637595,0.04709731042385101,0.27166667580604553,0.000319040787871927,0.20312365889549255,
7674,32.98990126090368,0.958297,0.016192860901355743,0.25478649139404297,0.0002977516851387918,0.14536264538764954,
7675,26.41804337752869,0.9596181,0.03308674320578575,0.22030296921730042,0.0002532034122850746,0.20441776514053345,
7676,28.65908307920118,0.9170444,0.02444468066096306,0.3394620716571808,0.000394948641769588,0.1735610067844391,
7677,29.44845410073465,0.9566706,0.026632627472281456,0.2149282693862915,0.00024448244948871434,0.10834396630525589,
7678,28.042465333908723,0.9284587,0.03208613023161888,0.2647649943828583,0.0002054667129414156,0.22791430354118347,
7679,28.95139775102716,0.95580703,0.029424473643302917,0.1725606620311737,0.00017124299483839422,0.20721504092216492,
7680,26.120953339182744,0.8992855,0.037413015961647034,0.34914878010749817,0.00037408340722322464,0.16589969396591187,
7681,24.71915419032651,0.85745263,0.04414364695549011,0.21647676825523376,0.00028120147180743515,0.17430523037910461,
7682,26.3750767110974,0.91471714,0.039834700524806976,0.30667048692703247,0.00033586451900191605,0.16262191534042358,
7683,24.533398239952135,0.81518126,0.05151376128196716,0.2809551954269409,0.0003168025868944824,0.21618901193141937,
7684,25.79798330540275,0.9124179,0.041813552379608154,0.27679386734962463,0.00038524193223565817,0.16695362329483032,
7685,27.457516845924452,0.9406485,0.03276661038398743,0.23781271278858185,0.0002843285328708589,0.15291555225849152,
7686,21.89390399645033,0.5214117,0.07359711825847626,0.2515191435813904,0.0003749036695808172,0.23295637965202332,
7687,25.742481332112668,0.9016607,0.04360198974609375,0.17267698049545288,0.00013959121133666486,0.23201578855514526,
7688,27.558467057849676,0.8555209,0.0318036824464798,0.21697315573692322,0.0002603623433969915,0.18102848529815674,
7689,18.78148094219517,0.7809765,0.0816526785492897,0.47524017095565796,0.0008023433620110154,0.20490114390850067,
7690,29.538250185782935,0.93783593,0.02513466775417328,0.2567225694656372,0.00024663936346769333,0.2112414538860321,
7691,21.001546390724208,0.7573273,0.06554260104894638,0.39367300271987915,0.00046175773604772985,0.29062095284461975,
7692,23.722806156595336,0.87217957,0.05578676983714104,0.2795316278934479,0.0003563007339835167,0.1826155036687851,
7693,25.942388076253515,0.90925217,0.03917228430509567,0.32321447134017944,0.00035417903563939035,0.1618470847606659,
7694,9.5599462257202,0.4789566,0.24181722104549408,0.8740777969360352,0.0013305873144418001,0.45061057806015015,
7695,22.59075053275484,0.8705477,0.05540439113974571,0.2815620005130768,0.00040190215804614127,0.15212175250053406,
7696,24.32975597017895,0.9248441,0.05529269576072693,0.20257824659347534,0.0001882689248304814,0.16303981840610504,
7697,21.638223675303784,0.7214733,0.07296358048915863,0.39599886536598206,0.0004845687362831086,0.23542016744613647,
7698,26.475762711194633,0.9214604,0.04299703240394592,0.15512199699878693,0.00010597718937788159,0.2042762190103531,
7699,22.236409018662442,0.83463866,0.06760066747665405,0.2604396343231201,0.00034500559559091926,0.18743738532066345,
7700,21.992269090604395,0.87549525,0.061904944479465485,0.4425608813762665,0.0006866459734737873,0.16988536715507507,
7701,23.120226222575816,0.8666704,0.05857240408658981,0.46413251757621765,0.0007804512861184776,0.16464997828006744,
7702,30.60191585515986,0.9521117,0.02418295107781887,0.18893346190452576,0.00018951718811877072,0.18860948085784912,
7703,25.586147275428065,0.896759,0.043939631432294846,0.20759674906730652,0.00021482740703504533,0.16726084053516388,
7704,26.23860045060546,0.90947527,0.03769373521208763,0.2651025354862213,0.00034786234027706087,0.25882846117019653,
7705,25.625390191903588,0.8889943,0.03812504559755325,0.3931307792663574,0.00046404023305512965,0.18335022032260895,
7706,26.200516604616745,0.89447373,0.0354759618639946,0.3394382894039154,0.0002937584649771452,0.1996268928050995,
7707,24.594648953900553,0.8457932,0.05020512267947197,0.2978169322013855,0.0003773827338591218,0.1959744095802307,
7708,27.409701228183827,0.94054174,0.03501395881175995,0.20877011120319366,0.0002773682354018092,0.12670539319515228,
7709,26.03851284873334,0.8520735,0.04417773336172104,0.1834128051996231,0.00020567953470163047,0.2590940594673157,
7710,25.215922971747897,0.9306256,0.04172855615615845,0.24275855720043182,0.00030536114354617894,0.12017150968313217,
7711,25.547891879183954,0.90451837,0.04775508493185043,0.2041204273700714,0.00021428892796393484,0.19804632663726807,
7712,27.20590803775096,0.90297365,0.03483717888593674,0.32338207960128784,0.0003193447191733867,0.1775074303150177,
7713,27.826880459783617,0.93488663,0.029096204787492752,0.26980650424957275,0.00036332375020720065,0.13834811747074127,
7714,24.72764111986452,0.8882974,0.05446286499500275,0.23067791759967804,0.00024274381576105952,0.1872953176498413,
7715,22.975577037489813,0.8141319,0.05970767140388489,0.38390475511550903,0.000469310354674235,0.19331544637680054,
7716,22.109206256879958,0.7982776,0.06914770603179932,0.32810938358306885,0.0004255473322700709,0.16850857436656952,
7717,25.980357130471955,0.9007559,0.04321026802062988,0.3245076537132263,0.0002589403884485364,0.22350358963012695,
7718,28.63895933271578,0.93865556,0.02817918360233307,0.26618045568466187,0.00025597348576411605,0.17974914610385895,
7719,27.186695109500043,0.93704873,0.038478270173072815,0.1515534520149231,0.00010771584493340924,0.19092993438243866,
7720,27.49743922368554,0.9434023,0.03206048905849457,0.23488569259643555,0.0002838711952790618,0.18375667929649353,
7721,23.82320115431993,0.87773585,0.0426098108291626,0.44014081358909607,0.0007412221748381853,0.19616487622261047,
7722,25.5173789270493,0.9138649,0.04409792274236679,0.24100437760353088,0.00021965484484098852,0.19640804827213287,
7723,21.087281237600124,0.7581132,0.07824642211198807,0.32840609550476074,0.0006576827145181596,0.1847098171710968,
7724,28.77570784615584,0.9292464,0.02713572047650814,0.25395870208740234,0.00027467275504022837,0.26777124404907227,
7725,29.279425698697427,0.932327,0.026864059269428253,0.2590164840221405,0.0003070451784878969,0.16559523344039917,
7726,28.79053797294454,0.9313287,0.027213236317038536,0.3237761855125427,0.0004309811338316649,0.14977824687957764,
7727,26.32621304308593,0.8159017,0.043728604912757874,0.20637376606464386,0.0001631170161999762,0.25327539443969727,
7728,26.265567630431008,0.9062007,0.04138219356536865,0.27947014570236206,0.00026300884201191366,0.17595411837100983,
7729,24.408031942087867,0.8416918,0.05507039278745651,0.2798173427581787,0.0003014635876752436,0.20088976621627808,
7730,31.701816626901973,0.942198,0.01709311455488205,0.20932218432426453,9.684230462880805e-05,0.20781905949115753,
7731,23.299607722821307,0.87805897,0.060706377029418945,0.2822810411453247,0.00037145547685213387,0.17542512714862823,
7732,27.685969909868305,0.9349673,0.03348352760076523,0.2536344528198242,0.00027282023802399635,0.1761963814496994,
7733,29.135942850274663,0.95001906,0.02637159451842308,0.2332208901643753,0.0003062147297896445,0.156855046749115,
7734,26.2456938743733,0.9312927,0.04078330099582672,0.26297086477279663,0.0002556713589001447,0.18077248334884644,
7735,20.829658578382592,0.8578377,0.07513275742530823,0.4480332136154175,0.0008323094225488603,0.16105696558952332,
7736,27.522574502573597,0.90400505,0.03210222348570824,0.3530499041080475,0.0004057185724377632,0.21111735701560974,
7737,26.570656516642103,0.9129944,0.035064373165369034,0.25817811489105225,0.0003134514845442027,0.17207714915275574,
7738,24.763664342631458,0.93865234,0.04656229540705681,0.24680128693580627,0.0003379452973604202,0.15194034576416016,
7739,20.26467063206497,0.7372141,0.08653353154659271,0.4666295647621155,0.0006876671686768532,0.21223203837871552,
7740,22.62612461274027,0.8375446,0.06440038979053497,0.2698414623737335,0.00029581034323200583,0.2536362409591675,
7741,27.08095689273707,0.91437817,0.03186527639627457,0.30805009603500366,0.00040341378189623356,0.1919587105512619,
7742,32.287269892080836,0.96074605,0.01640317775309086,0.20772238075733185,0.00016847200458869338,0.17842638492584229,
7743,23.398984085406877,0.87933177,0.05898723006248474,0.318390429019928,0.0004716426774393767,0.1481858640909195,
7744,20.360968728092548,0.80025595,0.07112403213977814,0.39946240186691284,0.0005334799643605947,0.1940208077430725,
7745,26.328287112583237,0.9225855,0.037604182958602905,0.2780801057815552,0.00038638224941678345,0.16213512420654297,
7746,26.683525601573137,0.91604614,0.03576717525720596,0.308077871799469,0.00038242590380832553,0.15676064789295197,
7747,23.29486788446021,0.8119405,0.06051647290587425,0.23549041152000427,0.0002790341677609831,0.17338231205940247,
7748,30.68421320941633,0.9491279,0.019637711346149445,0.2451811581850052,0.00027739570941776037,0.13733255863189697,
7749,24.329694195142494,0.8685538,0.04671243950724602,0.3464970588684082,0.0004001835477538407,0.2136249542236328,
7750,26.292903580791695,0.89703846,0.043392203748226166,0.24129129946231842,0.00022267940221354365,0.21195456385612488,
7751,29.890237579595556,0.93856007,0.021069001406431198,0.3285009264945984,0.0003829837078228593,0.17065194249153137,
7752,22.96473555889016,0.78146034,0.056090496480464935,0.41343778371810913,0.0006324965506792068,0.18568116426467896,
7753,22.061470079096786,0.72026116,0.07122868299484253,0.3434028625488281,0.0005341837531886995,0.17175361514091492,
7754,22.27341717784097,0.83410925,0.06412133574485779,0.3193085789680481,0.000390558474464342,0.17364943027496338,
7755,23.738687437278475,0.79724807,0.05151478573679924,0.20039857923984528,0.00025514623848721385,0.16002768278121948,
7756,19.52022431312111,0.5959593,0.09966834634542465,0.2585498094558716,0.00034502684138715267,0.2856817841529846,
7757,21.997629529802754,0.895638,0.07555994391441345,0.23130205273628235,0.00023062818218022585,0.1773495376110077,
7758,27.374625912660136,0.9134814,0.025963369756937027,0.2342391014099121,0.000269113399554044,0.16233183443546295,
7759,27.083123988077567,0.9326919,0.03478499874472618,0.18813975155353546,0.00018600111070554703,0.16594287753105164,
7760,17.912741021559086,0.7195778,0.11920219659805298,0.3423177897930145,0.00033370210439898074,0.26258230209350586,
7761,23.381385170716655,0.84714955,0.05709166079759598,0.41814810037612915,0.0004913356970064342,0.25555217266082764,
7762,23.00971614685181,0.8638954,0.05494925379753113,0.3215799927711487,0.0003869512293022126,0.18981754779815674,
7763,20.98134211275804,0.73032826,0.06350288540124893,0.8309221863746643,0.0012258364586159587,0.23691797256469727,
7764,26.75492292697127,0.9312405,0.03633157163858414,0.283577024936676,0.00033747582347132266,0.12610980868339539,
7765,21.475682342291638,0.5203616,0.07643478363752365,0.2846878170967102,0.00032526388531550765,0.2436067909002304,
7766,25.5630769747785,0.9201319,0.042496781796216965,0.26822909712791443,0.0003850794455502182,0.15543252229690552,
7767,34.958295217370896,0.9647191,0.010723341256380081,0.19206522405147552,0.00012615462765097618,0.1747039556503296,
7768,26.06178522499228,0.92046833,0.03742431104183197,0.24175754189491272,0.00030916722607798874,0.1317441612482071,
7769,28.01660466805034,0.9282782,0.022783581167459488,0.36042487621307373,0.0004236573586240411,0.1311337947845459,
7770,23.62045749759984,0.83774203,0.05590951442718506,0.3667251467704773,0.0004905277746729553,0.19517360627651215,
7771,24.10416752196301,0.896627,0.05849525332450867,0.23986122012138367,0.0002264646318508312,0.2430361956357956,
7772,27.45688096016082,0.9124468,0.031124066561460495,0.34809648990631104,0.0004032271390315145,0.16981181502342224,
7773,29.527037010880495,0.9366269,0.021278148517012596,0.31412214040756226,0.00036422887933440506,0.13076446950435638,
7774,20.911652563245205,0.70151234,0.07534690201282501,0.38644057512283325,0.0006191717693582177,0.23276211321353912,
7775,29.023523295213568,0.9543681,0.023888712748885155,0.1950252652168274,0.0001532159512862563,0.15014998614788055,
7776,25.792723033127032,0.8962071,0.04076213762164116,0.38381046056747437,0.0006710789748467505,0.15878859162330627,
7777,27.54183678015826,0.92809755,0.03447579964995384,0.21644523739814758,0.00028667968581430614,0.16042907536029816,
7778,29.71670909191575,0.9485154,0.021192122250795364,0.2616238594055176,0.00031319973641075194,0.13094425201416016,
7779,28.572465628797367,0.94015247,0.03255569189786911,0.18519678711891174,0.0001645659503992647,0.17853276431560516,
7780,27.16265430110918,0.92664313,0.034565310925245285,0.2818107008934021,0.00027123495237901807,0.1911430060863495,
7781,22.908259877963665,0.83432037,0.06397883594036102,0.22326123714447021,0.00023572234204038978,0.2441047728061676,
7782,31.185372847420698,0.9473548,0.01998637244105339,0.2479129135608673,0.00017254835984203964,0.18065696954727173,
7783,21.370112335172596,0.79922324,0.07521787285804749,0.34303075075149536,0.000693380949087441,0.16248123347759247,
7784,23.460744809226103,0.9119439,0.047071464359760284,0.21765825152397156,0.0002518880064599216,0.2832100987434387,
7785,26.522682205953668,0.8984789,0.028971906751394272,0.40080881118774414,0.0004935937467962503,0.19188925623893738,
7786,24.250266821955357,0.8573428,0.04549740254878998,0.42292845249176025,0.0005224598571658134,0.19570620357990265,
7787,26.631728929952935,0.90907913,0.037769705057144165,0.3193153440952301,0.0003746130387298763,0.16034288704395294,
7788,21.179793972390545,0.8149081,0.06880265474319458,0.5112248063087463,0.000843872083351016,0.1757708489894867,
7789,25.075630902130275,0.9074087,0.04752090573310852,0.24830038845539093,0.000296031532343477,0.14691072702407837,
7790,26.329812805610118,0.9252484,0.04032984375953674,0.2536289095878601,0.00030287689878605306,0.15597808361053467,
7791,23.405264889463353,0.87965506,0.06258617341518402,0.2820465862751007,0.00031320657581090927,0.21424990892410278,
7792,24.464442727948704,0.8668213,0.05089037865400314,0.2788734436035156,0.0003616467001847923,0.1561572253704071,
7793,26.09282989690573,0.90973574,0.03689969703555107,0.23746821284294128,0.0002911058545578271,0.15587839484214783,
7794,33.30050348894572,0.967459,0.01773122325539589,0.15636959671974182,9.640299685997888e-05,0.16848422586917877,
7795,26.935094741922562,0.91607815,0.03666902706027031,0.31215232610702515,0.0003183655207976699,0.15091626346111298,
7796,23.885577672008846,0.8919928,0.05394190549850464,0.3030581474304199,0.0003673810278996825,0.16789737343788147,
7797,26.371827511521644,0.94474936,0.039696574211120605,0.1850852370262146,0.00024129160738084465,0.2325461357831955,
7798,26.812392514262378,0.94829327,0.034203410148620605,0.1851590871810913,0.00021576203289441764,0.23106834292411804,
7799,30.13153336482338,0.9492615,0.024256810545921326,0.23803076148033142,0.00022755995451007038,0.18168914318084717,
7800,29.44176730677058,0.95352346,0.030560102313756943,0.14402936398983002,0.00015308377624023706,0.22043029963970184,
7801,28.35676276090862,0.93832517,0.028853923082351685,0.26074519753456116,0.00027714530006051064,0.148505300283432,
7802,23.53365471206307,0.87580675,0.04512166231870651,0.38845109939575195,0.000498779583722353,0.20793604850769043,
7803,28.281195881955455,0.9410483,0.031155802309513092,0.24079924821853638,0.00023302513000089675,0.17391052842140198,
7804,27.42281401132495,0.93998116,0.032934077084064484,0.29343900084495544,0.0004193589848000556,0.12368123978376389,
7805,28.020272462786586,0.94502395,0.03152231499552727,0.2523846924304962,0.00030284724198281765,0.1495053768157959,
7806,25.02568910094691,0.89990586,0.04621889442205429,0.28528133034706116,0.00034807788324542344,0.14355535805225372,
7807,19.73160601060676,0.8221412,0.06067000329494476,0.46326741576194763,0.0007495643803849816,0.2334197610616684,
7808,26.312945549556154,0.87724876,0.044201623648405075,0.1683812439441681,0.00019799232541117817,0.21895168721675873,
7809,26.352778906887533,0.9158196,0.03948334977030754,0.29946547746658325,0.00026559646357782185,0.1601511836051941,
7810,25.49943872143605,0.9398795,0.042789530009031296,0.3075424134731293,0.00042228514212183654,0.12337009608745575,
7811,23.542147836516225,0.8948452,0.06081162393093109,0.19706404209136963,0.00018933240789920092,0.1781521439552307,
7812,24.96187195480666,0.9034911,0.04519599676132202,0.32230815291404724,0.0004653705400414765,0.14469030499458313,
7813,19.676569223625634,0.69927055,0.09274567663669586,0.31833142042160034,0.00047548580914735794,0.17175647616386414,
7814,23.866964025574188,0.6028011,0.059501007199287415,0.16801467537879944,0.00018437442486174405,0.2779691815376282,
7815,23.297011055094792,0.8817048,0.06282572448253632,0.2712377905845642,0.00034993645385839045,0.17071250081062317,
7816,25.679650734810604,0.9233668,0.029903359711170197,0.16538487374782562,0.000214601939660497,0.14498217403888702,
7817,19.935517456599868,0.62004393,0.08460240066051483,0.6001179814338684,0.00076651870040223,0.23453834652900696,
7818,24.653431147753366,0.8625937,0.04941607639193535,0.2229875773191452,0.0002447502629365772,0.18986624479293823,
7819,25.321429001917934,0.9157111,0.04915760084986687,0.20212502777576447,0.0002041668922174722,0.16024291515350342,
7820,24.88719175850708,0.8942244,0.05037781223654747,0.26686370372772217,0.00025934260338544846,0.20174762606620789,
7821,26.140841030249945,0.83411694,0.045027002692222595,0.17934545874595642,0.00017475777713116258,0.216141015291214,
7822,25.413591269272576,0.9111352,0.04470491036772728,0.29036882519721985,0.0003221412771381438,0.221209317445755,
7823,25.75314386971607,0.9212944,0.04309162497520447,0.2468288540840149,0.0003385422460269183,0.19967396557331085,
7824,20.070592585940716,0.80947906,0.0876564010977745,0.4154186248779297,0.0006327594164758921,0.14021119475364685,
7825,26.255409989577497,0.9086421,0.03600370138883591,0.3636322617530823,0.0005202636821195483,0.17749585211277008,
7826,24.021342338492975,0.8011074,0.05700638145208359,0.22894558310508728,0.0002741130883805454,0.19906285405158997,
7827,27.216321653393575,0.91529316,0.032692037522792816,0.35756242275238037,0.000552141631487757,0.21149882674217224,
7828,22.890142549926736,0.71783686,0.057920411229133606,0.27416273951530457,0.0003300514363218099,0.19233903288841248,
7829,22.862153260215198,0.8247633,0.06146297603845596,0.4631481468677521,0.0005495442310348153,0.21086116135120392,
7830,22.03243794284709,0.72232515,0.06581337749958038,0.3873436450958252,0.0006246716948226094,0.17745211720466614,
7831,21.593163185264075,0.66281956,0.07587172836065292,0.34783077239990234,0.00048072420759126544,0.23327812552452087,
7832,25.311086507317448,0.89844847,0.043660398572683334,0.306904673576355,0.0003799418918788433,0.14244189858436584,
7833,22.93756971613247,0.80172795,0.06532304733991623,0.27213752269744873,0.00032306945649906993,0.20761188864707947,
7834,26.014112119548987,0.83953243,0.04649382829666138,0.18649472296237946,0.00018598686438053846,0.2637113630771637,
7835,27.47084471615115,0.942709,0.03332097455859184,0.21674540638923645,0.00017803334048949182,0.20226536691188812,
7836,24.15939821217911,0.726239,0.053786322474479675,0.3172985911369324,0.0004816860309801996,0.18061313033103943,
7837,22.01936042444579,0.79853153,0.0665382444858551,0.2744991183280945,0.00035241362638771534,0.19095246493816376,
7838,21.566692901552017,0.8041746,0.08059679716825485,0.21615511178970337,0.00018640806956682354,0.2186650186777115,
7839,25.45202397980795,0.9000748,0.041413649916648865,0.3157579302787781,0.00041119990055449307,0.16862696409225464,
7840,27.71588025723506,0.9201787,0.031232595443725586,0.17959259450435638,0.00023769342806190252,0.16217565536499023,
7841,26.48811808458772,0.93213016,0.04069719836115837,0.2168094664812088,0.0002468734746798873,0.16980832815170288,
7842,29.015879849522342,0.9387135,0.02378435805439949,0.28769639134407043,0.00033128593349829316,0.20081683993339539,
7843,33.81667967539404,0.9578708,0.01449971180409193,0.19015471637248993,0.0001644312433199957,0.15464520454406738,
7844,28.860886020718336,0.913137,0.02872283384203911,0.33669230341911316,0.0003255455521866679,0.18877314031124115,
7845,22.689832076844873,0.8046107,0.054220058023929596,0.35364431142807007,0.00046691353782080114,0.19774341583251953,
7846,29.426256466999106,0.92481655,0.023341402411460876,0.33395105600357056,0.00026336178416386247,0.17052061855793,
7847,25.623769830060997,0.89016384,0.03889456018805504,0.35886842012405396,0.00045389487058855593,0.12636712193489075,
7848,21.436421080760045,0.8316882,0.07600732147693634,0.2676682472229004,0.0003555169387254864,0.17293453216552734,
